id target x1 x2
263 +1.00 -0.652223 -0.955810
264 -1.00 -0.357390 0.205109
265 +1.00 -0.202339 -0.191129
266 -1.00 -0.177965 0.612795
267 +1.00 -0.304390 -0.401267
268 +1.00 0.326766 0.989010
269 -1.00 -0.006360 0.083212
270 -1.00 -0.218572 0.194259
271 +1.00 0.459005 0.861264
272 +1.00 -0.808356 -0.765919
273 -1.00 0.211719 -0.369915
274 +1.00 0.941897 0.580113
275 -1.00 -0.681928 0.065078
276 +1.00 0.454091 0.870710
277 +1.00 -0.307415 -0.971101
278 -1.00 -0.816229 0.095406
279 +1.00 0.386201 0.941757
280 +1.00 -0.183934 -0.355147
281 +1.00 0.974566 0.460103
282 +1.00 0.925611 0.008811
283 -1.00 0.426526 -0.767210
284 +1.00 0.339892 0.486366
285 +1.00 -0.080939 -0.646572
286 +1.00 0.570666 0.917717
287 -1.00 -0.882680 0.446429
288 +1.00 -0.245253 -0.587096
289 -1.00 0.678835 -0.503905
290 +1.00 0.080573 0.075042
291 -1.00 0.568358 -0.379134
292 +1.00 0.776867 0.252309
293 +1.00 0.156223 0.543274
294 +1.00 0.575085 0.182675
295 +1.00 -0.101986 -0.864833
296 +1.00 0.212472 0.904683
297 +1.00 -0.875109 -0.394427
298 -1.00 0.373931 -0.070660
299 -1.00 0.530320 -0.967529
300 +1.00 -0.312285 -0.763412
