id target x1 x2
150 +1.00 0.162405 0.440458
151 -1.00 0.267384 -0.727397
152 +1.00 -0.545018 -0.428338
153 -1.00 0.463890 -0.011437
154 +1.00 -0.311737 -0.393002
155 -1.00 -0.897140 0.772006
156 +1.00 -0.933810 -0.235726
157 -1.00 -0.570880 0.143406
158 -1.00 -0.466927 0.653408
159 +1.00 0.564256 0.196970
160 +1.00 -0.471504 -0.740348
161 +1.00 0.239132 0.285300
162 -1.00 0.732515 -0.337383
163 +1.00 -0.755645 -0.540917
164 +1.00 -0.095428 -0.773775
165 -1.00 -0.223548 0.292510
166 -1.00 0.215111 -0.082331
167 -1.00 0.258564 -0.485391
168 +1.00 -0.315094 -0.878573
169 +1.00 0.681913 0.827928
170 +1.00 -0.447947 -0.467744
171 -1.00 0.834456 -0.231058
172 -1.00 0.867065 -0.541499
173 +1.00 0.167676 0.419530
174 -1.00 0.191353 -0.158393
175 -1.00 -0.063122 0.507757
176 -1.00 -0.575858 0.458789
177 +1.00 -0.229015 -0.989774
178 -1.00 0.024957 -0.178409
179 +1.00 0.978381 0.401817
180 +1.00 -0.264672 -0.770287
181 -1.00 0.099113 -0.681801
182 -1.00 -0.397306 0.521323
183 -1.00 -0.596538 0.664211
184 +1.00 -0.196625 -0.162301
185 +1.00 0.340044 0.951391
186 -1.00 0.159218 -0.280804
187 -1.00 -0.845219 0.990423
188 +1.00 0.417792 0.607191
189 -1.00 0.247813 -0.513500
190 -1.00 -0.339387 0.954582
191 +1.00 0.376937 0.594208
192 -1.00 0.859066 -0.119930
193 +1.00 0.723294 0.205814
194 -1.00 -0.524946 0.277250
195 +1.00 -0.203198 -0.532947
196 +1.00 -0.836372 -0.105764
197 -1.00 -0.868745 0.210446
198 +1.00 0.425117 0.798653
199 -1.00 0.576330 -0.945120
200 -1.00 0.783382 -0.838726
201 -1.00 -0.562268 0.402118
202 -1.00 0.876227 -0.480291
203 -1.00 -0.177925 0.948607
204 +1.00 -0.526055 -0.421132
205 -1.00 -0.467312 0.377394
206 +1.00 0.350749 0.634789
207 -1.00 -0.203392 0.192454
208 -1.00 -0.380788 0.711787
209 -1.00 -0.385775 0.858947
210 +1.00 -0.387998 -0.599854
211 +1.00 0.508206 0.126079
212 -1.00 -0.916830 0.247480
213 +1.00 0.686683 0.044562
214 -1.00 0.562155 -0.322826
215 +1.00 -0.774899 -0.281666
216 -1.00 -0.286531 0.772202
217 +1.00 -0.016114 -0.849464
218 -1.00 0.285259 -0.544519
219 -1.00 -0.739328 0.268967
220 +1.00 -0.719358 -0.971645
221 +1.00 0.468441 0.225458
222 -1.00 0.548938 -0.523358
223 -1.00 0.074555 -0.008214
224 +1.00 -0.158705 -0.048662
225 -1.00 0.895569 -0.359833
226 +1.00 0.734871 0.953931
227 -1.00 0.088921 -0.387400
228 -1.00 -0.293485 0.215867
229 -1.00 0.785827 -0.670372
230 +1.00 -0.947286 -0.076267
231 -1.00 0.997174 -0.059053
232 -1.00 0.097877 -0.292350
233 +1.00 -0.472284 -0.333124
234 -1.00 0.603014 -0.934944
235 +1.00 0.440453 0.204925
236 -1.00 0.321288 -0.502180
237 +1.00 -0.774995 -0.916625
238 -1.00 0.912568 -0.409405
239 +1.00 0.106609 0.942860
240 -1.00 0.306239 -0.122069
241 -1.00 0.366445 -0.510112
242 -1.00 0.519712 -0.265468
243 +1.00 -0.945539 -0.851820
244 +1.00 0.925798 0.739981
245 +1.00 0.469311 0.971798
246 +1.00 0.905678 0.954998
247 +1.00 -0.689820 -0.427475
248 -1.00 0.973890 -0.267977
249 +1.00 -0.996047 -0.394265
250 +1.00 0.964462 0.124423
251 -1.00 -0.081550 0.938853
252 +1.00 -0.236868 -0.247467
253 -1.00 -0.441215 0.754675
254 +1.00 -0.999355 -0.649952
255 +1.00 0.181702 0.404258
256 +1.00 0.836030 0.190172
257 +1.00 -0.231706 -0.185229
258 -1.00 -0.486718 0.298418
259 +1.00 0.286509 0.900175
260 -1.00 0.011856 -0.940419
261 +1.00 0.609090 0.579165
262 -1.00 0.683720 -0.948575
263 +1.00 0.774069 0.019429
264 -1.00 0.123370 -0.829757
265 -1.00 -0.759299 0.814932
266 -1.00 0.514900 -0.540189
267 -1.00 0.119596 -0.123665
268 -1.00 -0.379044 0.100519
269 -1.00 0.949268 -0.866238
270 +1.00 -0.797167 -0.745461
271 -1.00 0.896292 -0.799558
272 +1.00 -0.092574 -0.523931
273 +1.00 0.120272 0.036918
274 +1.00 -0.628786 -0.197852
275 -1.00 0.392854 -0.999627
276 +1.00 -0.849573 -0.004732
277 -1.00 -0.136179 0.822718
278 -1.00 0.190793 -0.116815
279 -1.00 0.595080 -0.872067
280 -1.00 -0.806755 0.102655
281 -1.00 0.269099 -0.488939
282 -1.00 0.593267 -0.584798
283 -1.00 0.158382 -0.601849
284 +1.00 -0.025460 -0.187509
285 -1.00 0.821981 -0.882830
286 +1.00 0.476600 0.656878
287 +1.00 0.857429 0.633319
288 +1.00 -0.890742 -0.468556
289 +1.00 0.560197 0.393218
290 -1.00 -0.905533 0.703114
291 +1.00 -0.258841 -0.005920
292 +1.00 -0.617296 -0.119576
293 -1.00 -0.852127 0.201336
294 -1.00 -0.057485 0.491558
295 -1.00 0.387209 -0.518421
296 +1.00 -0.431410 -0.321693
297 -1.00 -0.640440 0.996286
298 -1.00 -0.832391 0.192142
299 +1.00 0.658663 0.634118
300 +1.00 0.135519 0.692376
