198604 -0.01125996 0.0060
198605 0.05315898 0.0052
198606 0.01689915 0.0049
198607 -0.05589221 0.0052
198608 0.07415720 0.0052
198609 -0.08267110 0.0046
198610 0.05771228 0.0045
198611 0.02430523 0.0046
198612 -0.02551957 0.0039
198701 0.13465680 0.0049
198702 0.03947798 0.0042
198703 0.02885293 0.0043
198704 -0.00887929 0.0047
198705 0.00863501 0.0044
198706 0.05050036 0.0038
198707 0.05065761 0.0048
198708 0.03728140 0.0046
198709 -0.02192238 0.0047
198710 -0.21533108 0.0045
198711 -0.08240994 0.0060
198712 0.07607463 0.0035
198801 0.04346705 0.0039
198802 0.04473493 0.0029
198803 -0.03054267 0.0046
198804 0.01270852 0.0044
198805 0.00642832 0.0046
198806 0.04649867 0.0051
198807 -0.00241316 0.0049
198808 -0.03558562 0.0051
198809 0.04286445 0.0059
198810 0.02901718 0.0062
198811 -0.01591576 0.0061
198812 0.01772021 0.0057
198901 0.07410342 0.0063
198902 -0.02615426 0.0055
198903 0.02367934 0.0061
198904 0.05331172 0.0067
198905 0.03820529 0.0067
198906 -0.00496005 0.0079
198907 0.09132604 0.0071
198908 0.01823313 0.0070
198909 -0.00386982 0.0074
198910 -0.02245465 0.0065
198911 0.01933285 0.0068
198912 0.02416229 0.0069
199001 -0.06621413 0.0061
199002 0.01133481 0.0057
199003 0.02702718 0.0057
199004 -0.02373989 0.0064
199005 0.09522429 0.0069
199006 -0.00592477 0.0068
199007 -0.00242968 0.0063
199008 -0.09150666 0.0068
199009 -0.04808414 0.0066
199010 -0.00329948 0.0060
199011 0.06335517 0.0068
199012 0.02805537 0.0057
199101 0.04433397 0.0060
199102 0.06998487 0.0052
199103 0.02473684 0.0048
199104 0.00322446 0.0044
199105 0.04145461 0.0053
199106 -0.04512205 0.0047
199107 0.04766113 0.0042
199108 0.02233084 0.0049
199109 -0.01651384 0.0046
199110 0.01446424 0.0046
199111 -0.04135451 0.0042
199112 0.11427929 0.0039
199201 -0.01757427 0.0038
199202 0.01193806 0.0034
199203 -0.01948149 0.0028
199204 0.03056804 0.0034
199205 0.00356646 0.0032
199206 -0.01475855 0.0028
199207 0.04199557 0.0032
199208 -0.02147563 0.0031
199209 0.01169003 0.0026
199210 0.00452400 0.0026
199211 0.03267394 0.0023
199212 0.01244954 0.0023
199301 0.00934067 0.0028
199302 0.01276289 0.0023
199303 0.02095278 0.0022
199304 -0.02300348 0.0025
199305 0.02519367 0.0024
199306 0.00317609 0.0022
199307 -0.00295186 0.0025
199308 0.03681953 0.0024
199309 -0.00767945 0.0025
199310 0.02163708 0.0026
199311 -0.01070911 0.0022
199312 0.01232196 0.0025
199401 0.03475166 0.0023
199402 -0.02786482 0.0025
199403 -0.04349900 0.0021
199404 0.01408830 0.0027
199405 0.01492557 0.0027
199406 -0.02429403 0.0032
199407 0.03396583 0.0031
199408 0.03999964 0.0028
199409 -0.02460630 0.0037
199410 0.02327674 0.0037
199411 -0.03715448 0.0038
199412 0.01474539 0.0037
199501 0.02656423 0.0044
199502 0.03830614 0.0042
199503 0.02948372 0.0040
199504 0.03035690 0.0046
199505 0.03864301 0.0044
199506 0.02352850 0.0054
199507 0.03392348 0.0047
199508 0.00176150 0.0045
199509 0.04217989 0.0047
199510 -0.00296010 0.0043
199511 0.04307803 0.0047
199512 0.01939320 0.0042
199601 0.03448419 0.0049
199602 0.00874211 0.0043
199603 0.00971233 0.0039
199604 0.01538330 0.0039
199605 0.02477942 0.0046
199606 0.00413978 0.0042
199607 -0.04380946 0.0040
199608 0.02112671 0.0045
199609 0.05616624 0.0041
199610 0.02757121 0.0044
199611 0.07551720 0.0042
199612 -0.01981426 0.0041
199701 0.06243746 0.0046
199702 0.00784816 0.0045
199703 -0.04100801 0.0039
199704 0.05964705 0.0043
199705 0.06083554 0.0043
199706 0.04477309 0.0049
199707 0.07952404 0.0037
199708 -0.05597862 0.0043
199709 0.05473203 0.0041
199710 -0.03335858 0.0044
199711 0.04625979 0.0042
199712 0.01716551 0.0039
199801 0.01104959 0.0048
199802 0.07208270 0.0043
199803 0.05116740 0.0039
199804 0.01005582 0.0039
199805 -0.01716483 0.0043
199806 0.04058965 0.0040
199807 -0.01062143 0.0041
199808 -0.14443056 0.0040
199809 0.06406381 0.0043
199810 0.08126862 0.0046
199811 0.06058325 0.0032
199812 0.05758703 0.0031
199901 0.04180096 0.0038
199902 -0.03107436 0.0035
199903 0.03999822 0.0035
199904 0.03872447 0.0043
199905 -0.02358034 0.0037
199906 0.05545305 0.0034
199907 -0.03119450 0.0040
199908 -0.00495063 0.0038
199909 -0.02738013 0.0039
199910 0.06325358 0.0039
199911 0.02032680 0.0039
199912 0.05886127 0.0036
200001 -0.05023652 0.0044
200002 -0.01890983 0.0041
200003 0.09776569 0.0043
200004 -0.03007514 0.0047
200005 -0.02052767 0.0046
200006 0.02465719 0.0050
200007 -0.01562010 0.0040
200008 0.06207935 0.0048
200009 -0.05277990 0.0050
200010 -0.00424153 0.0051
200011 -0.07878201 0.0056
200012 0.00490589 0.0051
200101 0.03545763 0.0050
200102 -0.09112305 0.0054
200103 -0.06331516 0.0039
200104 0.07764860 0.0044
200105 0.00670850 0.0039
200106 -0.02432992 0.0032
200107 -0.00984793 0.0028
200108 -0.06253891 0.0030
200109 -0.08074596 0.0031
200110 0.01907987 0.0028
200111 0.07668761 0.0022
200112 0.00876563 0.0017
200201 -0.01458522 0.0015
200202 -0.01928951 0.0014
200203 0.03761351 0.0013
200204 -0.06060102 0.0013
200205 -0.00734131 0.0015
200206 -0.07120528 0.0014
200207 -0.07793134 0.0013
200208 0.00654659 0.0015
200209 -0.10858231 0.0014
200210 0.08794525 0.0014
200211 0.05878953 0.0014
200212 -0.05871773 0.0012
200301 -0.02614626 0.0011
200302 -0.01502629 0.0010
200303 0.00968198 0.0009
200304 0.08233158 0.0010
200305 0.05263709 0.0010
200306 0.01277514 0.0009
200307 0.01763982 0.0010
200308 0.01946360 0.0007
200309 -0.01058819 0.0007
200310 0.05654086 0.0008
200311 0.00878834 0.0007
200312 0.05240786 0.0007
200401 0.01835114 0.0008
200402 0.01389495 0.0007
200403 -0.01508463 0.0006
200404 -0.01567736 0.0009
200405 0.01369548 0.0008
200406 0.01943909 0.0006
200407 -0.03309316 0.0008
200408 0.00401645 0.0010
200409 0.01082192 0.0011
200410 0.01527750 0.0011
200411 0.04044859 0.0011
200412 0.03401799 0.0015
200501 -0.02437455 0.0016
200502 0.02103245 0.0016
200503 -0.01768943 0.0016
200504 -0.01895662 0.0021
200505 0.03179064 0.0021
200506 0.00143265 0.0024
200507 0.03717274 0.0023
200508 -0.00911942 0.0024
200509 0.00809535 0.0030
200510 -0.01667955 0.0029
200511 0.03778428 0.0027
200512 0.00035455 0.0031
200601 0.02647702 0.0032
200602 0.00270530 0.0035
200603 0.01244515 0.0034
200604 0.01341875 0.0037
200605 -0.02874539 0.0036
200606 0.00132746 0.0043
200607 0.00616360 0.0040
200608 0.02375730 0.0040
200609 0.02575432 0.0042
200610 0.03256653 0.0041
200611 0.01898776 0.0041
200612 0.01402869 0.0042
200701 0.01510823 0.0040
200702 -0.01950022 0.0044
200703 0.01115992 0.0038
200704 0.04428234 0.0043
200705 0.03486039 0.0044
200706 -0.01660242 0.0041
200707 -0.03096751 0.0040
200708 0.01496836 0.0040
200709 0.03735982 0.0042
200710 0.01590437 0.0032
200711 -0.04182383 0.0032
200712 -0.00692035 0.0034
200801 -0.05997371 0.0027
200802 -0.03245947 0.0021
200803 -0.00432727 0.0013
200804 0.04869207 0.0017
200805 0.01295044 0.0018
200806 -0.08422428 0.0018
200807 -0.00840937 0.0017
200808 0.01447317 0.0015
200809 -0.08900712 0.0013
200810 -0.16792843 0.0015
200811 -0.07177806 0.0008
200812 0.01053736 0.0003
200901 -0.08418600 0.0009
200902 -0.10613527 0.0000
200903 0.08743963 0.0001
200904 0.09562585 0.0002
200905 0.05586554 0.0001
200906 0.00199643 0.0000
200907 0.07553844 0.0001
200908 0.03605339 0.0001
200909 0.03728910 0.0001
200910 -0.01855300 0.0001
200911 0.05996680 0.0000
200912 0.01930670 0.0000
201001 -0.03591875 0.0001
201002 0.03093205 0.0000
201003 0.06032196 0.0000
201004 0.01579145 0.0001
201005 -0.07976809 0.0000
201006 -0.05227784 0.0001
201007 0.07003134 0.0001
201008 -0.04505991 0.0001
201009 0.08920645 0.0001
201010 0.03803628 0.0001
201011 0.00015888 0.0001
201012 0.06681547 0.0001
201101 0.02369199 0.0001
201102 0.03424408 0.0001
201103 0.00038502 0.0001
201104 0.02958826 0.0001
201105 -0.01133169 0.0000
201106 -0.01671276 0.0000
201107 -0.02030455 0.0000
201108 -0.05439378 0.0000
201109 -0.07024014 0.0001
201110 0.10919729 0.0000
201111 -0.00224527 0.0000
201112 0.01020562 0.0000
201201 0.04479882 0.0000
201202 0.04320982 0.0000
201203 0.03288398 0.0000
201204 -0.00628270 0.0000
201205 -0.06004178 0.0000
201206 0.04115070 0.0001
201207 0.01386988 0.0000
201208 0.02251617 0.0000
201209 0.02582932 0.0000
201210 -0.01843103 0.0000
201211 0.00574300 0.0000
201212 0.00910760 0.0000
201301 0.05177361 0.0000
201302 0.01357243 0.0000
201303 0.03748779 0.0000
201304 0.01924496 0.0000
201305 0.02339866 0.0000
201306 -0.01341967 0.0000
201307 0.05085975 0.0000
201308 -0.02890676 0.0000
201309 0.03136187 0.0000
201310 0.04591775 0.0000
201311 0.03043996 0.0000
201312 0.02527896 0.0000
201401 -0.03455063 0.0000
201402 0.04566950 0.0000
201403 0.00840141 0.0000
201404 0.00737687 0.0000
201405 0.02342366 0.0000
201406 0.02064287 0.0000
201407 -0.01376777 0.0000
201408 0.03994986 0.0000
201409 -0.01400640 0.0000
201410 0.02437471 0.0000
201411 0.02686603 0.0000
201412 -0.00251939 0.0000
201501 -0.03000243 0.0000
201502 0.05743538 0.0000
201503 -0.01580851 0.0000
201504 0.00959142 0.0000
201505 0.01285873 0.0000
201506 -0.01933055 0.0000
201507 0.02094314 0.0000
201508 -0.06024175 0.0000
201509 -0.02472290 0.0000
201510 0.08430650 0.0000
201511 0.00297303 0.0000
201512 -0.01576276 0.0000
201601 -0.04962474 0.0000
201602 -0.00140343 0.0000
201603 0.06779421 0.0000
201604 0.00388350 0.0000
201605 0.01790829 0.0000
