199107 0.0431292 0.0042
199108 0.0299044 0.0049
199109 -0.0084409 0.0046
199110 0.0157642 0.0046
199111 -0.0438773 0.0042
199112 0.10572 0.0039
199201 0.0233731 0.0038
199202 0.0216748 0.0034
199203 -0.0285594 0.0028
199204 -0.00477882 0.0034
199205 4.12887e-05 0.0032
199206 -0.026292 0.0028
199207 0.0429363 0.0032
199208 -0.0233531 0.0031
199209 0.0192117 0.0026
199210 0.0226809 0.0026
199211 0.0493144 0.0023
199212 0.0234487 0.0023
199301 0.0150026 0.0028
199302 -0.0108152 0.0023
199303 0.0336275 0.0022
199304 -0.0248861 0.0025
199305 0.0459975 0.0024
199306 0.00178038 0.0022
199307 -0.00403637 0.0025
199308 0.0453604 0.0024
199309 0.00633439 0.0025
199310 0.020054 0.0026
199311 -0.0191569 0.0022
199312 0.0347709 0.0025
199401 0.0288017 0.0023
199402 -0.00800598 0.0025
199403 -0.0524362 0.0021
199404 0.000535228 0.0027
199405 -0.0100365 0.0027
199406 -0.0275267 0.0032
199407 0.0317078 0.0031
199408 0.0579977 0.0028
199409 -0.0128838 0.0037
199410 0.0127086 0.0037
199411 -0.0419877 0.0038
199412 0.0175581 0.0037
199501 -3.93792e-05 0.0044
199502 0.0470242 0.0042
199503 0.0265562 0.0040
199504 0.0139967 0.0046
199505 0.0194308 0.0044
199506 0.04113 0.0054
199507 0.0496941 0.0047
199508 0.00744602 0.0045
199509 0.0193227 0.0047
199510 -0.025258 0.0043
199511 0.047722 0.0047
199512 0.011711 0.0042
199601 0.0116295 0.0049
199602 0.0257411 0.0043
199603 0.0185633 0.0039
199604 0.0458312 0.0039
199605 0.0195142 0.0046
199606 -0.0259473 0.0042
199607 -0.0753916 0.0040
199608 0.0469883 0.0045
199609 0.0475121 0.0041
199610 -0.0145557 0.0044
199611 0.0478738 0.0042
199612 -0.00352128 0.0041
199701 0.0218386 0.0046
199702 -0.0199789 0.0045
199703 -0.0433705 0.0039
199704 0.0139349 0.0043
199705 0.0867583 0.0043
199706 0.0364853 0.0049
199707 0.0639708 0.0037
199708 -0.00252378 0.0043
199709 0.0519839 0.0041
199710 -0.0488355 0.0044
199711 0.0112024 0.0042
199712 0.0122501 0.0039
199801 -0.00504459 0.0048
199802 0.0794041 0.0043
199803 0.0461951 0.0039
199804 0.00376964 0.0039
199805 -0.0432528 0.0043
199806 0.0129325 0.0040
199807 -0.0572738 0.0041
199808 -0.165941 0.0040
199809 0.0694919 0.0043
199810 0.0706862 0.0046
199811 0.0490751 0.0032
199812 0.0606094 0.0031
199901 0.00902733 0.0038
199902 -0.0432301 0.0035
199903 0.0346084 0.0035
199904 0.0826452 0.0043
199905 -0.00146265 0.0037
199906 0.0449885 0.0034
199907 -0.0226024 0.0040
199908 -0.0220439 0.0038
199909 -0.0204999 0.0039
199910 0.0371239 0.0039
199911 0.0560705 0.0039
199912 0.109022 0.0036
200001 -0.0374111 0.0044
200002 0.0910838 0.0041
200003 0.0038199 0.0043
200004 -0.0682138 0.0047
200005 -0.047198 0.0046
200006 0.0636674 0.0050
200007 -0.0388322 0.0040
200008 0.0880502 0.0048
200009 -0.0443655 0.0050
200010 -0.0330975 0.0051
200011 -0.119046 0.0056
200012 0.057415 0.0051
200101 0.0513694 0.0050
200102 -0.0960056 0.0054
200103 -0.0855678 0.0039
200104 0.10634 0.0044
200105 0.0106588 0.0039
200106 -0.0192596 0.0032
200107 -0.0359879 0.0028
200108 -0.0462251 0.0030
200109 -0.145001 0.0031
200110 0.0627148 0.0028
200111 0.088795 0.0022
200112 0.0412074 0.0017
200201 -0.0180539 0.0015
200202 -0.0256656 0.0014
200203 0.0704034 0.0013
200204 -0.0274782 0.0013
200205 -0.0262436 0.0015
200206 -0.0897143 0.0014
200207 -0.105471 0.0013
200208 0.00620671 0.0015
200209 -0.0909114 0.0014
200210 0.0567076 0.0014
200211 0.0889548 0.0014
200212 -0.0511976 0.0012
200301 -0.0247627 0.0011
200302 -0.0223596 0.0010
200303 0.0109151 0.0009
200304 0.0859648 0.0010
200305 0.0932302 0.0010
200306 0.0166574 0.0009
200307 0.0325302 0.0010
200308 0.0540951 0.0007
200309 -0.0222677 0.0007
200310 0.0767094 0.0008
200311 0.0302305 0.0007
200312 0.0309806 0.0007
200401 0.0241072 0.0008
200402 0.0182592 0.0007
200403 0.00347774 0.0006
200404 -0.0240586 0.0009
200405 0.0162897 0.0008
200406 0.0308421 0.0006
200407 -0.054051 0.0008
200408 -0.0105204 0.0010
200409 0.0400277 0.0011
200410 0.0224606 0.0011
200411 0.0665397 0.0011
200412 0.0372009 0.0015
200501 -0.0233516 0.0016
200502 0.0294359 0.0016
200503 -0.0143761 0.0016
200504 -0.0424919 0.0021
200505 0.0533657 0.0021
200506 0.0223034 0.0024
200507 0.0568144 0.0023
200508 -0.00963481 0.0024
200509 0.00792369 0.0030
200510 -0.0378795 0.0029
200511 0.0471193 0.0027
200512 0.00609196 0.0031
200601 0.0603502 0.0032
200602 -0.00687917 0.0035
200603 0.0331778 0.0034
200604 0.00967111 0.0037
200605 -0.04162 0.0036
200606 -0.00170841 0.0043
200607 -0.0315305 0.0040
200608 0.0240118 0.0040
200609 0.0111695 0.0042
200610 0.0475662 0.0041
200611 0.0369249 0.0041
200612 -0.00062731 0.0042
200701 0.0320153 0.0040
200702 0.00386322 0.0044
200703 0.0161043 0.0038
200704 0.0371907 0.0043
200705 0.0442074 0.0044
200706 -0.0106433 0.0041
200707 -0.0355945 0.0040
200708 0.00126727 0.0040
200709 0.0262769 0.0042
200710 0.0282449 0.0032
200711 -0.0526357 0.0032
200712 -0.00386711 0.0034
200801 -0.0651588 0.0027
200802 -0.0146989 0.0021
200803 -0.0170952 0.0013
200804 0.0610575 0.0017
200805 0.0500615 0.0018
200806 -0.0705503 0.0018
200807 -0.0184416 0.0017
200808 0.0216172 0.0015
200809 -0.128278 0.0013
200810 -0.203383 0.0015
200811 -0.097177 0.0008
200812 0.0402461 0.0003
200901 -0.0470984 0.0009
200902 -0.0957817 0.0000
200903 0.0841544 0.0001
200904 0.160664 0.0002
200905 0.0456827 0.0001
200906 0.00522159 0.0000
200907 0.0908057 0.0001
200908 0.0273604 0.0001
200909 0.0624032 0.0001
200910 -0.0412249 0.0001
200911 0.0485187 0.0000
200912 0.066163 0.0000
201001 -0.0369008 0.0001
201002 0.0465444 0.0000
201003 0.0690282 0.0000
201004 0.0392516 0.0001
201005 -0.0715611 0.0000
201006 -0.061328 0.0001
201007 0.0717785 0.0001
201008 -0.0515114 0.0001
201009 0.115741 0.0001
201010 0.0403687 0.0001
201011 0.0307187 0.0001
201012 0.0656933 0.0001
201101 0.019877 0.0001
201102 0.0489744 0.0001
201103 0.0243145 0.0001
201104 0.0332328 0.0001
201105 -0.0100823 0.0000
201106 -0.0155465 0.0000
201107 -0.0366827 0.0000
201108 -0.0695904 0.0000
201109 -0.0975141 0.0001
201110 0.139599 0.0000
201111 -0.00242145 0.0000
201112 -0.00249817 0.0000
201201 0.0612553 0.0000
201202 0.0420604 0.0000
201203 0.0138735 0.0000
201204 -0.0085751 0.0000
201205 -0.0734234 0.0000
201206 0.0283217 0.0001
201207 -0.00100349 0.0000
201208 0.0351042 0.0000
201209 0.0238866 0.0000
201210 -0.0102495 0.0000
201211 0.0166165 0.0000
201212 0.0229122 0.0000
201301 0.0680346 0.0000
201302 0.012388 0.0000
201303 0.0463025 0.0000
201304 0.00560217 0.0000
201305 0.029712 0.0000
201306 -0.00951025 0.0000
201307 0.0632567 0.0000
201308 -0.0218483 0.0000
201309 0.0510682 0.0000
201310 0.0334998 0.0000
201311 0.0223272 0.0000
201312 0.0302822 0.0000
201401 -0.0226375 0.0000
201402 0.054583 0.0000
201403 -0.00467622 0.0000
201404 -0.0110931 0.0000
201405 0.0207124 0.0000
201406 0.0437647 0.0000
201407 -0.0384566 0.0000
201408 0.0500348 0.0000
201409 -0.0411709 0.0000
201410 0.0239494 0.0000
201411 0.0158857 0.0000
201412 -0.00090997 0.0000
201501 -0.021993 0.0000
201502 0.0647577 0.0000
201503 -0.000708702 0.0000
201504 -0.00511377 0.0000
201505 0.0161391 0.0000
201506 -0.0191679 0.0000
201507 -0.00616045 0.0000
201508 -0.0560335 0.0000
201509 -0.0540665 0.0000
201510 0.0652485 0.0000
201511 0.000203552 0.0000
201512 -0.0351613 0.0000
